,,,,,"826120582,132,89,0.071722,0.071722,71",,,,"826120791,36,170,0.136996,0.136996,136",,,,,"826130205,15,201,0.161978,0.161978,161",,,
,,,,,"826120585,133,82,0.066081,0.066081,66",,,,"826120793,37,183,0.147473,0.147473,147",,,,,"826130207,16,230,0.185348,0.185348,185",,,
,,,,,"826120587,134,74,0.059634,0.059634,59",,,,"826120796,38,198,0.159560,0.159560,159",,,,,"826130209,17,265,0.213553,0.213553,213",,,
,,,,,"826120590,135,65,0.052381,0.052381,52",,,,"826120798,39,205,0.165201,0.165201,165",,,,,"826130212,18,289,0.232894,0.232894,232",,,
,,,,,"826120593,136,56,0.045128,0.045128,45",,,,"826120801,40,215,0.173260,0.173260,173",,,,,"826130214,19,315,0.253846,0.253846,253",,,
,,,,,"826120595,137,48,0.038681,0.038681,38",,,,"826120803,41,227,0.182930,0.182930,182",,,,,"826130217,20,330,0.265934,0.265934,265",,,
,,,,,"826120598,138,39,0.031429,0.031429,31",,,,"826120806,42,239,0.192601,0.192601,192",,,,,"826130219,21,347,0.279634,0.279634,279",,,
,,,,,"826120600,139,33,0.026593,0.026593,26",,,,"826120808,43,247,0.199048,0.199048,199",,,,,"826130222,22,365,0.294139,0.294139,294",,,
,,,,,"826120603,140,29,0.023370,0.023370,23",,,,"826120810,44,246,0.198242,0.198242,198",,,,,"826130224,23,386,0.311062,0.311062,311",,,
,,,,,"826120605,141,21,0.016923,0.016923,16",,,,"826120813,45,252,0.203077,0.203077,203",,,,,"826130227,24,408,0.328791,0.328791,328",,,
,,,,,"826120608,142,15,0.012088,0.012088,12",,,,"826120815,46,256,0.206300,0.206300,206",,,,,"826130229,25,430,0.346520,0.346520,346",,,
,,,,,"826120610,143,13,0.010476,0.010476,10",,,,"826120818,47,256,0.206300,0.206300,206",,,,,"826130232,26,444,0.357802,0.357802,357",,,
,,,,,"826120613,144,9,0.007253,0.007253,7",,,,"826120820,48,259,0.208718,0.208718,208",,,,,"826130234,27,462,0.372308,0.372308,372",,,
,,,,,"826120615,145,6,0.004835,0.004835,4",,,,"826120823,49,259,0.208718,0.208718,208",,,,,"826130237,28,468,0.377143,0.377143,377",,,
,,,,,,,,,"826120825,50,263,0.211941,0.211941,211",,,,,"826130239,29,487,0.392454,0.392454,392",,,
,,,v_cap (V),alive,sample,time (s),v_cap (mV),,"826120828,51,260,0.209524,0.209524,209",,,,,"826130242,30,474,0.381978,0.381978,381",,,
,,,0,117,1,2,0,,"826120830,52,263,0.211941,0.211941,211",,,,,"826130244,31,461,0.371502,0.371502,371",,,
,,,0,118,2,4,0,,"826120833,53,269,0.216777,0.216777,216",,,,,"826130246,32,443,0.356996,0.356996,356",,,
,,,"0,006",119,3,6,6,,"826120836,54,273,0.220000,0.220000,219",,,,,"826130249,33,431,0.347326,0.347326,347",,,
,,,"0,02",120,4,8,20,,"826120838,55,275,0.221612,0.221612,221",,,,,"826130251,34,414,0.333626,0.333626,333",,,
,,,"0,029",121,5,10,29,,"826120841,56,273,0.220000,0.220000,219",,,,,"826130254,35,425,0.342491,0.342491,342",,,
,,,"0,04",122,6,12,40,,"826120843,57,265,0.213553,0.213553,213",,,,,"826130256,36,449,0.361831,0.361831,361",,,
,,,"0,048",123,7,14,48,,"826120846,58,256,0.206300,0.206300,206",,,,,"826130259,37,469,0.377949,0.377949,377",,,
,,,"0,057",124,8,16,57,,"826120848,59,244,0.196630,0.196630,196",,,,,"826130261,38,487,0.392454,0.392454,392",,,
,,,"0,065",125,9,18,65,,"826120850,60,237,0.190989,0.190989,190",,,,,"826130264,39,497,0.400513,0.400513,400",,,
,,,"0,075",126,10,20,75,,"826120853,61,243,0.195824,0.195824,195",,,,,"826130266,40,508,0.409377,0.409377,409",,,
,,,"0,079",127,11,22,79,,"826120855,62,237,0.190989,0.190989,190",,,,,"826130269,41,525,0.423077,0.423077,423",,,
,,,"0,09",128,12,24,90,,"826120858,63,238,0.191795,0.191795,191",,,,,"826130271,42,538,0.433553,0.433553,433",,,
,,,"0,095",129,13,26,95,,"826120860,64,245,0.197436,0.197436,197",,,,,"826130274,43,545,0.439194,0.439194,439",,,
,,,"0,093",130,14,28,93,,"826120863,65,245,0.197436,0.197436,197",,,,,"826130276,44,553,0.445641,0.445641,445",,,
,,,"0,08",131,15,30,80,,"826120865,66,249,0.200659,0.200659,200",,,,,"826130279,45,559,0.450476,0.450476,450",,,
,,,"0,071",132,16,32,71,,"826120868,67,248,0.199853,0.199853,199",,,,,"826130281,46,563,0.453700,0.453700,453",,,
,,,"0,066",133,17,34,66,,"826120870,68,249,0.200659,0.200659,200",,,,,"826130283,47,572,0.460952,0.460952,460",,,
,,,"0,059",134,18,36,59,,"826120873,69,243,0.195824,0.195824,195",,,,,"826130286,48,583,0.469817,0.469817,469",,,
,,,"0,052",135,19,38,52,,"826120875,70,235,0.189377,0.189377,189",,,,,"826130289,49,586,0.472234,0.472234,472",,,
,,,"0,045",136,20,40,45,,"826120878,71,221,0.178095,0.178095,178",,,,,"826130291,50,588,0.473846,0.473846,473",,,
,,,"0,038",137,21,42,38,,"826120880,72,211,0.170037,0.170037,170",,,,,"826130294,51,595,0.479487,0.479487,479",,,
,,,"0,031",138,22,44,31,,"826120883,73,199,0.160366,0.160366,160",,,,,"826130296,52,601,0.484322,0.484322,484",,,
,,,"0,026",139,23,46,26,,"826120885,74,187,0.150696,0.150696,150",,,,,"826130299,53,598,0.481905,0.481905,481",,,
,,,"0,023",140,24,48,23,,"826120888,75,173,0.139414,0.139414,139",,,,,"826130301,54,584,0.470623,0.470623,470",,,
,,,"0,016",141,25,50,16,,"826120890,76,164,0.132161,0.132161,132",,,,,"826130304,55,564,0.454505,0.454505,454",,,
,,,"0,012",142,26,52,12,,"826120893,77,154,0.124103,0.124103,124",,,,,"826130306,56,544,0.438388,0.438388,438",,,
,,,"0,01",143,27,54,10,,"826120895,78,138,0.111209,0.111209,111",,,,,,,,
,,,"0,007",144,28,56,7,,"826120898,79,128,0.103150,0.103150,103",,,,,alive,v_cap (mV),v_cap (V),
,,,"0,004",145,29,58,4,,"826120900,80,123,0.099121,0.099121,99",,,,,1,0,0,
,,,,,,,,,"826120903,81,108,0.087033,0.087033,87",,,,,2,0,0,
,,,,Peak voltage reached:,,~95 mV,,,"826120905,82,97,0.078168,0.078168,78",,,,,3,0,0,
,,,,That is much smaller than your WaveHarvester result.,,,,,"826120908,83,87,0.070110,0.070110,70",,,,,4,0,0,
,,,,Compare:,,,,,"826120910,84,75,0.060440,0.060440,60",,,,,5,0,0,
,,,,Device,Peak,,,,"826120913,85,69,0.055604,0.055604,55",,,,,6,0,0,
,,,,WaveHarvester,~3050 mV,,,,"826120915,86,57,0.045934,0.045934,45",,,,,7,0,0,
,,,,Cantilever,~95 mV,,,,"826120918,87,48,0.038681,0.038681,38",,,,,8,7,"0,007",
,,,,,,,,,"826120920,88,42,0.033846,0.033846,33",,,,,9,8,"0,008",
,,,,So in this configuration:,,,,,"826120923,89,34,0.027399,0.027399,27",,,,,10,12,"0,012",
,,,,WaveHarvester ≈ 30× stronger,,,,,"826120925,90,26,0.020952,0.020952,20",,,,,11,39,"0,039",
,,,,Why cantilever looks worse in this configuration:,,,,,"826120928,91,17,0.013700,0.013700,13",,,,,12,67,"0,067",
,,,,Cantilever harvesters work best when:,,,,,"826120930,92,13,0.010476,0.010476,10",,,,,13,102,"0,102",
,,,,excitation frequency ≈ beam resonance frequency,,,,,"826120933,93,9,0.007253,0.007253,7",,,,,14,133,"0,133",
,,,,If the beam resonance is something like: 70–90 Hz,,,,,"826120935,94,7,0.005641,0.005641,5",,,,,15,161,"0,161",
,,,,then testing at,25 / 50 / 60 Hz,will produce very small voltages.,,,"826120938,95,5,0.004029,0.004029,4",,,,,16,185,"0,185",
,,,,The curve shape confirms this.,,,,,"826120940,96,2,0.001612,0.001612,1",,,,,17,213,"0,213",
,,,,The signal:,rises slightly → peaks → decays,,,,,,,,,18,232,"0,232",
,,,,which means the beam is not in resonance.,,,,,alive,sample,v_cap (mV),v_cap(V),,19,253,"0,253",
,,,,,,,,,21,1,0,0,,20,265,"0,265",
,,,,Typical small piezo cantilever resonances are around:,,,,,22,2,1,"0,001",,21,279,"0,279",
,,,,depending on:,,,,,23,3,4,"0,004",,22,294,"0,294",
,,,,beam length,,,,,24,4,11,"0,011",,23,311,"0,311",
,,,,thickness,,,,,25,5,18,"0,018",,24,328,"0,328",
,,,,tip mass,,,,,26,6,24,"0,024",,25,346,"0,346",
,,,,So your cantilever probably resonates higher than 60 Hz.,,,,,27,7,33,"0,033",,26,357,"0,357",
,,,,,,,,,28,8,38,"0,038",,27,372,"0,372",
,,,,Even before the next tests we can say:,,,,,29,9,56,"0,056",,28,377,"0,377",
,,,,WaveHarvester is broadband,,,,,30,10,63,"0,063",,29,392,"0,392",
,,,,Cantilever is narrowband,,,,,31,11,81,"0,081",,30,381,"0,381",
,,"For industrial environments with unknown vibration spectra, broadband devices are often better.",,,,,,,32,12,97,"0,097",,31,371,"0,371",
,,,,That’s actually a very valuable insight.,,,,,33,13,102,"0,102",,32,356,"0,356",
,,,,,,,,,34,14,116,"0,116",,33,347,"0,347",
,,,,"Before finishing today’s experiment, try:",,,75 Hz,,35,15,124,"0,124",,34,333,"0,333",
,,,"If that suddenly jumps to hundreds of mV, we’ve found the resonance band.",,,,,,36,16,136,"0,136",,35,342,"0,342",
,,,,,,,,,37,17,147,"0,147",,36,361,"0,361",
,,,,,,,,,38,18,159,"0,159",,37,377,"0,377",
,,,,,,,,,39,19,165,"0,165",,38,392,"0,392",
,,,,,,,,,40,20,173,"0,173",,39,400,"0,4",
,,,,,,,,,41,21,182,"0,182",,40,409,"0,409",
,,,,,,,,,42,22,192,"0,192",,41,423,"0,423",
,,,,,,,,,43,23,199,"0,199",,42,433,"0,433",
,,,,,,,,,44,24,198,"0,198",,43,439,"0,439",
,,,,,,,,,45,25,203,"0,203",,44,445,"0,445",
,,,,,,,,,46,26,206,"0,206",,45,450,"0,45",
,,,,,,,,,47,27,206,"0,206",,46,453,"0,453",
,,,,,,,,,48,28,208,"0,208",,47,460,"0,46",
,,,,,,,,,49,29,208,"0,208",,48,469,"0,469",
,,,,,,,,,50,30,211,"0,211",,49,472,"0,472",
,,,,,,,,,51,31,209,"0,209",,50,473,"0,473",
,,,,,,,,,52,32,211,"0,211",,51,479,"0,479",
,,,,,,,,,53,33,216,"0,216",,52,484,"0,484",
,,,,,,,,,54,34,219,"0,219",,53,481,"0,481",
,,,,,,,,,55,35,221,"0,221",,54,470,"0,47",
,,,,,,,,,56,36,219,"0,219",,55,454,"0,454",
,,,,,,,,,57,37,213,"0,213",,56,438,"0,438",
,,,,,,,,,58,38,206,"0,206",,,,,
,,,,,,,,,59,39,196,"0,196",,,,,
,,,,,,,,,60,40,190,"0,19",,,,,
,,,,,,,,,61,41,195,"0,195",,,,,
,,,,,,,,,62,42,190,"0,19",,,,,
,,,,,,,,,63,43,191,"0,191",,,,,
,,,,,,,,,64,44,197,"0,197",,,,,
,,,,,,,,,65,45,197,"0,197",,,,,
,,,,,,,,,66,46,200,"0,2",,,,,
,,,,,,,,,67,47,199,"0,199",,,,,
,,,,,,,,,68,48,200,"0,2",,,,,
,,,,,,,,,69,49,195,"0,195",,,,,
,,,,,,,,,70,50,189,"0,189",,,,,
,,,,,,,,,71,51,178,"0,178",,,,,
,,,,,,,,,72,52,170,"0,17",,,,,
,,,,,,,,,73,53,160,"0,16",,,,,
,,,,,,,,,74,54,150,"0,15",,,,,
,,,,,,,,,75,55,139,"0,139",,,,,
,,,,,,,,,76,56,132,"0,132",,,,,
,,,,,,,,,77,57,124,"0,124",,,,,
,,,,,,,,,78,58,111,"0,111",,,,,
,,,,,,,,,79,59,103,"0,103",,~484 mV,,,
,,,,,,,,,80,60,99,"0,099",,,,,
,,,,,,,,,81,61,87,"0,087",,Comparison so far:,,,
,,,,,,,,,82,62,78,"0,078",,Test,Peak,,
,,,,,,,,,83,63,70,"0,07",,DC-25Hz	test #1,~95 mV,,
,,,,,,,,,84,64,60,"0,06",,DC-25Hz	test #2,~221 mV,,
,,,,,,,,,85,65,55,"0,055",,DC2-25Hz,~484 mV,,
,,,,,,,,,86,66,45,"0,045",,,,,
,,,,,,,,,87,67,38,"0,038",,curve shows:,,,
,,,,,,,,,88,68,33,"0,033",,slow ramp → steady climb → plateau → decay,,,
,,,,,,,,,89,69,27,"0,027",,Example points:,,,
,,,,,,,,,90,70,20,"0,02",,0 → 213 mV → 392 mV → 484 mV → decay,,,
,,,,,,,,,91,71,13,"0,013",,This indicates:,,,
,,,,,,,,,92,72,10,"0,01",,mechanical energy feeding capacitor,,,
,,,,,,,,,93,73,7,"0,007",,until losses exceed input,,,
,,,,,,,,,94,74,5,"0,005",,,,,
,,,,,,,,,95,75,4,"0,004",,,The cantilever produced its best output at:,,
,,,,,,,,,96,76,1,"0,001",,,25 Hz,,
,,,,,,,,,,,,,,,That’s interesting because earlier we expected resonance near 75–100 Hz.,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,So possibilities are:,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1️⃣ Your beam is long and flexible → resonance near 20–30 Hz,,
,,,,,,,,,,,,,,,"2️⃣ The tip mass is heavy, lowering the natural frequency",,
,,,,,,,,,,,,,,,3️⃣ The double-cantilever geometry lowers stiffness,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Which is actually very plausible.,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Current results:,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Device,Frequency,Peak
,,,,,,,,,,,,,,,WaveHarvester,50 Hz,3.05 V
,,,,,,,,,,,,,,,Double cantilever,25 Hz,0.48 V
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,So the broadband device still produces ~6× more voltage.,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,But the cantilever might still improve at other frequencies.,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Your experiments are already revealing a key design difference:,,
,,,,,,,,,Peak voltage reached:,,≈ 221 mV,alive ≈ 55,,,WaveHarvester,broadband response,
,,,,,,,,,,,,,,,,strong across multiple frequencies,
,,,,,,,,This pattern indicates mechanical oscillation energy feeding the capacitor while losses gradually dominate.,,,,,,,,,
,,,,,,,,,But the key insight is:,,voltage never grows beyond ~0.22 V,,,,Cantilever,frequency sensitive,
,,,,,,,,,,,,,,,,strong only near resonance,
,,,,,,,,Comparing,Device,Peak Voltage,,,,,,,
,,,,,,,,,WaveHarvester,3050 mV,WaveHarvester ≈ 14× stronger,,,,This is classic vibration harvesting behavior.,,
,,,,,,,,,Cantilever (test 1),95 mV,But that does not mean cantilever is worse.,,,,,,
,,,,,,,,,Cantilever (test 2),221 mV,It likely means:,,,,,,
,,,,,,,,,,,test frequency ≠ resonance frequency,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,Your WaveHarvester behaves like a broadband energy harvester.,,,,,,,,
,,,,,,,,,Your cantilever behaves like a narrowband resonant harvester.,,,,,,,,
,,,,,,,,,That distinction alone is already excellent engineering insight.,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,For example:,Use Case,,Better Design,,,,,,
,,,,,,,,,Unknown vibration environment,,WaveHarvester,,,,,,
,,,,,,,,,Known single frequency machine,,Cantilever,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,Small piezo cantilever beams often resonate around:,,,,,,,,
,,,,,,,,,70–100 Hz,,,,,,,,
,,,,,,,,,So testing:,75 Hz,is exactly the right move.,,,,,,
,,,,,,,,,Possible outcome:,,,,,,,,
,,,,,,,,,Frequency,Voltage,,,,,,,
,,,,,,,,,25 Hz,0.22 V,,,,,,,
,,,,,,,,,50 Hz,0.22 V,,,,,,,
,,,,,,,,,75 Hz,1.5 V,,,,,,,
,,,,,,,,,That would immediately confirm resonance.,,,,,,,,
