,,,,,"826125134,60,20,0.016117,0.016117,16",,,,,"826131286,109,253,0.203883,0.203883,203",,,,,
,,,,,"826125136,61,21,0.016923,0.016923,16",,,,,"826131289,110,252,0.203077,0.203077,203",,,,,
,,,,,"826125139,62,18,0.014505,0.014505,14",,,,,"826131291,111,252,0.203077,0.203077,203",,,,,
,,,,,"826125141,63,24,0.019341,0.019341,19",,,,,"826131294,112,259,0.208718,0.208718,208",,,,,
,,,,,"826125144,64,21,0.016923,0.016923,16",,,,,"826131296,113,264,0.212747,0.212747,212",,,,,
,,,,,"826125146,65,26,0.020952,0.020952,20",,,,,"826131299,114,267,0.215165,0.215165,215",,,,,
,,,,,"826125149,66,26,0.020952,0.020952,20",,,,,"826131301,115,267,0.215165,0.215165,215",,,,,
,,,,,"826125151,67,27,0.021758,0.021758,21",,,,,"826131304,116,269,0.216777,0.216777,216",,,,,
,,,,,"826125153,68,25,0.020147,0.020147,20",,,,,"826131306,117,272,0.219194,0.219194,219",,,,,
,,,,,"826125156,69,24,0.019341,0.019341,19",,,,,"826131309,118,270,0.217582,0.217582,217",,,,,
,,,,,"826125158,70,23,0.018535,0.018535,18",,,,,"826131311,119,268,0.215971,0.215971,215",,,,,
,,,,,"826125161,71,25,0.020147,0.020147,20",,,,,"826131313,120,263,0.211941,0.211941,211",,,,,
,,,,,"826125163,72,26,0.020952,0.020952,20",,,,,"826131316,121,259,0.208718,0.208718,208",,,,,
,,,,,"826125166,73,23,0.018535,0.018535,18",,,,,"826131318,122,267,0.215165,0.215165,215",,,,,
,,,,,"826125168,74,25,0.020147,0.020147,20",,,,,"826131321,123,274,0.220806,0.220806,220",,,,,
,,,,,"826125171,75,19,0.015311,0.015311,15",,,,,"826131324,124,286,0.230476,0.230476,230",,,,,
,,,,,"826125173,76,21,0.016923,0.016923,16",,,,,"826131326,125,290,0.233700,0.233700,233",,,,,
,,,,,"826125176,77,18,0.014505,0.014505,14",,,,,"826131329,126,290,0.233700,0.233700,233",,,,,
,,,,,"826125178,78,15,0.012088,0.012088,12",,,,,"826131331,127,292,0.235311,0.235311,235",,,,,
,,,,,"826125181,79,16,0.012894,0.012894,12",,,,,"826131333,128,291,0.234505,0.234505,234",,,,,
,,,,,"826125183,80,14,0.011282,0.011282,11",,,,,"826131336,129,290,0.233700,0.233700,233",,,,,
,,,,,"826125186,81,11,0.008864,0.008864,8",,,,,"826131338,130,294,0.236923,0.236923,236",,,,,
,,,,,"826125188,82,13,0.010476,0.010476,10",,,,,"826131341,131,296,0.238535,0.238535,238",,,,,
,,,,,"826125191,83,10,0.008059,0.008059,8",,,,,"826131343,132,306,0.246593,0.246593,246",,,,,
,,,,,"826125193,84,7,0.005641,0.005641,5",,,,,"826131346,133,298,0.240147,0.240147,240",,,,,
,,,,,"826125196,85,7,0.005641,0.005641,5",,,,,"826131348,134,297,0.239341,0.239341,239",,,,,
,,,,,"826125198,86,6,0.004835,0.004835,4",,,,,"826131351,135,292,0.235311,0.235311,235",,,,,
,,,,,"826125201,87,8,0.006447,0.006447,6",,,,,"826131353,136,288,0.232088,0.232088,232",,,,,
,,,,,"826125203,88,5,0.004029,0.004029,4",,,,,"826131356,137,282,0.227253,0.227253,227",,,,,
,,,,,"826125206,89,3,0.002418,0.002418,2",,,,,"826131358,138,282,0.227253,0.227253,227",,,,,
,,,,,"826125208,90,4,0.003223,0.003223,3",,,,,"826131361,139,290,0.233700,0.233700,233",,,,,
,,,,,"826125211,91,4,0.003223,0.003223,3",,,,,"826131363,140,290,0.233700,0.233700,233",,,,,
,,,,,"826125213,92,3,0.002418,0.002418,2",,,,,"826131366,141,287,0.231282,0.231282,231",,,,,
,,,,,"826125216,93,4,0.003223,0.003223,3",,,,,"826131368,142,288,0.232088,0.232088,232",,,,,
,,,,,"826125218,94,5,0.004029,0.004029,4",,,,,"826131371,143,290,0.233700,0.233700,233",,,,,
,,,,,"826125221,95,5,0.004029,0.004029,4",,,,,"826131373,144,289,0.232894,0.232894,232",,,,,
,,,,,"826125223,96,5,0.004029,0.004029,4",,,,,"826131375,145,286,0.230476,0.230476,230",,,,,
,,,,,"826125226,97,6,0.004835,0.004835,4",,,,,"826131378,146,287,0.231282,0.231282,231",,,,,
,,,,,"826125228,98,8,0.006447,0.006447,6",,,,,"826131380,147,290,0.233700,0.233700,233",,,,,
,,,,,"826125231,99,6,0.004835,0.004835,4",,,,,"826131383,148,290,0.233700,0.233700,233",,,,,
,,,,,"826125233,100,6,0.004835,0.004835,4",,,,,"826131385,149,287,0.231282,0.231282,231",,,,,
,,,,,"826125236,101,4,0.003223,0.003223,3",,,,,"826131388,150,288,0.232088,0.232088,232",,,,,
,,,,,"826125238,102,6,0.004835,0.004835,4",,,,,"826131390,151,289,0.232894,0.232894,232",,,,,
,,,,,"826125241,103,6,0.004835,0.004835,4",,,,,"826131393,152,295,0.237729,0.237729,237",,,,,
,,,,,"826125243,104,6,0.004835,0.004835,4",,,,,"826131395,153,293,0.236117,0.236117,236",,,,,
,,,,,"826125246,105,5,0.004029,0.004029,4",,,,,"826131398,154,292,0.235311,0.235311,235",,,,,
,,,,,"826125248,106,5,0.004029,0.004029,4",,,,,"826131400,155,294,0.236923,0.236923,236",,,,,
,,,,,"826125251,107,4,0.003223,0.003223,3",,,,,"826131403,156,294,0.236923,0.236923,236",,,,,
,,,,,"826125253,108,4,0.003223,0.003223,3",,,,,"826131405,157,291,0.234505,0.234505,234",,,,,
,,,,,"826125255,109,6,0.004835,0.004835,4",,,,,"826131408,158,293,0.236117,0.236117,236",,,,,
,,,,,"826125258,110,6,0.004835,0.004835,4",,,,,"826131410,159,293,0.236117,0.236117,236",,,,,
,,,,,"826125260,111,9,0.007253,0.007253,7",,,,,"826131413,160,290,0.233700,0.233700,233",,,,,
,,,,,"826125263,112,10,0.008059,0.008059,8",,,,,"826131415,161,291,0.234505,0.234505,234",,,,,
,,,,,"826125265,113,11,0.008864,0.008864,8",,,,,"826131417,162,284,0.228864,0.228864,228",,,,,
,,,,,"826125268,114,13,0.010476,0.010476,10",,,,,"826131420,163,289,0.232894,0.232894,232",,,,,
,,,,,"826125270,115,14,0.011282,0.011282,11",,,,,"826131422,164,282,0.227253,0.227253,227",,,,,
,,,,,"826125273,116,16,0.012894,0.012894,12",,,,,"826131425,165,275,0.221612,0.221612,221",,,,,
,,,,,"826125275,117,18,0.014505,0.014505,14",,,,,"826131427,166,280,0.225641,0.225641,225",,,,,
,,,,,"826125278,118,17,0.013700,0.013700,13",,,,,"826131430,167,276,0.222418,0.222418,222",,,,,
,,,,,"826125280,119,20,0.016117,0.016117,16",,,,,"826131432,168,273,0.220000,0.220000,219",,,,,
,,,,,"826125283,120,19,0.015311,0.015311,15",,,,,"826131435,169,267,0.215165,0.215165,215",,,,,
,,,,,"826125285,121,20,0.016117,0.016117,16",,,,,"826131437,170,274,0.220806,0.220806,220",,,,,
,,,,,"826125288,122,24,0.019341,0.019341,19",,,,,"826131440,171,274,0.220806,0.220806,220",,,,,
,,,,,"826125290,123,24,0.019341,0.019341,19",,,,,"826131442,172,273,0.220000,0.220000,219",,,,,
,,,,,"826125293,124,22,0.017729,0.017729,17",,,,,"826131445,173,277,0.223223,0.223223,223",,,,,
,,,,,"826125295,125,24,0.019341,0.019341,19",,,,,"826131447,174,280,0.225641,0.225641,225",,,,,
,,,,,"826125298,126,25,0.020147,0.020147,20",,,,,"826131450,175,285,0.229670,0.229670,229",,,,,
,,,,,"826125300,127,26,0.020952,0.020952,20",,,,,"826131452,176,287,0.231282,0.231282,231",,,,,
,,,,,"826125303,128,26,0.020952,0.020952,20",,,,,"826131455,177,291,0.234505,0.234505,234",,,,,
,,,,,"826125305,129,25,0.020147,0.020147,20",,,,,"826131457,178,291,0.234505,0.234505,234",,,,,
,,,,,"826125308,130,24,0.019341,0.019341,19",,,,,"826131460,179,291,0.234505,0.234505,234",,,,,
,,,,,"826125310,131,24,0.019341,0.019341,19",,,,,"826131462,180,290,0.233700,0.233700,233",,,,,
,,,,,"826125313,132,27,0.021758,0.021758,21",,,,,"826131465,181,291,0.234505,0.234505,234",,,,,
,,,,,"826125315,133,27,0.021758,0.021758,21",,,,,"826131467,182,285,0.229670,0.229670,229",,,,,
,,,,,"826125317,134,27,0.021758,0.021758,21",,,,,"826131470,183,284,0.228864,0.228864,228",,,,,
,,,,,"826125320,135,28,0.022564,0.022564,22",,,,,"826131472,184,282,0.227253,0.227253,227",,,,,
,,,,,"826125322,136,24,0.019341,0.019341,19",,,,,"826131475,185,282,0.227253,0.227253,227",,,,,
,,,,,"826125325,137,26,0.020952,0.020952,20",,,,,"826131477,186,280,0.225641,0.225641,225",,,,,
,,,,,"826125327,138,22,0.017729,0.017729,17",,,,,"826131480,187,278,0.224029,0.224029,224",,,,,
,,,,,"826125330,139,22,0.017729,0.017729,17",,,,,"826131482,188,275,0.221612,0.221612,221",,,,,
,,,,,"826125332,140,22,0.017729,0.017729,17",,,,,"826131485,189,274,0.220806,0.220806,220",,,,,
,,,,,"826125335,141,22,0.017729,0.017729,17",,,,,"826131487,190,272,0.219194,0.219194,219",,,,,
,,,,,"826125337,142,20,0.016117,0.016117,16",,,,,"826131490,191,271,0.218388,0.218388,218",,,,,
,,,,,"826125340,143,21,0.016923,0.016923,16",,,,,"826131492,192,265,0.213553,0.213553,213",,,,,
,,,,,"826125342,144,21,0.016923,0.016923,16",,,,,"826131495,193,252,0.203077,0.203077,203",,,,,
,,,,,"826125345,145,20,0.016117,0.016117,16",,,,,"826131497,194,240,0.193407,0.193407,193",,,,,
,,,,,"826125347,146,21,0.016923,0.016923,16",,,,,"826131500,195,232,0.186960,0.186960,186",,,,,
,,,,,"826125350,147,18,0.014505,0.014505,14",,,,,"826131502,196,219,0.176484,0.176484,176",,,,,
,,,,,"826125352,148,24,0.019341,0.019341,19",,,,,"826131505,197,209,0.168425,0.168425,168",,,,,
,,,,,"826125355,149,18,0.014505,0.014505,14",,,,,"826131507,198,196,0.157949,0.157949,157",,,,,
,,,,,"826125357,150,13,0.010476,0.010476,10",,,,,"826131510,199,185,0.149084,0.149084,149",,,,,
,,,,,,,,,,"826131512,200,177,0.142637,0.142637,142",,,,,
,,,,,Maximum voltage reached,,≈ 0.0226 V,,,"826131515,201,168,0.135385,0.135385,135",,,,,
,,,,,,,≈ 22 mV,,,"826131517,202,154,0.124103,0.124103,124",,,,,
,,,,,(around sample ~135),,,,,"826131520,203,144,0.116044,0.116044,116",,,,,
,,,,,"So after 6 minutes, the capacitor voltage is only:",,,,,"826131522,204,132,0.106374,0.106374,106",,,,,
,,,,,,,,,,"826131525,205,119,0.095897,0.095897,95",,,,,
,,,,,with:,,,,,"826131527,206,110,0.088645,0.088645,88",,,,,
,,,,,C = 470 µF,,,,,"826131530,207,106,0.085421,0.085421,85",,,,,
,,,,,Rload = 22 kΩ,,,,,"826131532,208,114,0.091868,0.091868,91",,,,,
,,,,,,,,,,"826131535,209,104,0.083810,0.083810,83",,,,,
,,,,,Energy equation:,,,,,"826131537,210,93,0.074945,0.074945,74",,,,,
,,,,,,,,,,"826131539,211,83,0.066886,0.066886,66",,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,0.246593 V,peak voltage,,,,
,,,,,C = 470e-6 F,,,,,,alive 132 → 306 raw → 0.246593 V,,,,
,,,,,V = 0.0226 V,,,,,,,,,,
,,,,,Energy:,E ≈ 0.5 × 470e-6 × (0.0226)^2,,,,"So for this 6-minute, 25 Hz test:",,,,,
,,,,,,E ≈ 1.2 × 10⁻⁷ J,,,,,,,,,
,,,,,Energy ≈ 0.12 µJ,,,,,Peak Vcap ≈ 0.247 V,,,,,
,,,,,,,,,,,,,,,
,,,,,Comparing with WaveHarvester,,,,,"The cantilever charges up, then sits in a broad plateau around ~0.23–0.24 V, then decays",,,,,
,,,,,Device,Voltage,Energy,,,,,,,,
,,,,,Cantilever,0.022 V,0.12 µJ,,,That plateau behavior is actually useful.,,,,,
,,,,,WaveHarvester,3.05 V,2.2 mJ,,,,,,,,
,,,,,,,,,,What this means,,,,,
,,,,,"WaveHarvester ≈ 18,000× more energy",,,,,,,,,,
,,,,,under this vibration condition.,,,,,This confirms a few things:,,,,,
,,,,,That is a huge engineering conclusion.,,,,,,,,,,
,,,,,,,,,,1. The cantilever is much happier at 25 Hz than at 50 Hz,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,That matches your earlier observations.,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,2. The cantilever is narrowband,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,It only becomes meaningfully useful near its resonant region.,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,3. The larger cantilever does not keep rising indefinitely,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,"Unlike the WaveHarvester 50 Hz run that reached ~3.05 V, this one settles around:",,,,,
,,,,,,,,,,~0.23 to 0.24 V,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,That means with:,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,470 µF,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,22 kΩ load,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,this vibration condition,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,the harvested power reaches equilibrium with losses.,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,Device,Best frequency seen so far,Best voltage,,,
,,,,,,,,,,WaveHarvester,50 Hz,3.05 V,,,
,,,,,,,,,,Double cantilever,25 Hz,0.247 V,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,WaveHarvester ≈ 12× higher voltage,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,Engineering Takeaway,,,,,
,,,,,,,,,,"The double-cantilever harvester exhibits a resonant response near 25 Hz, reaching approximately 0.247 V under a 6-minute excitation. In contrast, the WaveHarvester showed stronger broadband harvesting, reaching ~3.05 V at 50 Hz under similar electrical loading.",,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,sample,,v_cap(V)_DC2-25Hz,,v_cap(V)_DC-50Hz,,
,,,,,,,,,1,0,0,0,0,,
,,,,,,,,,2,0,0,2,"0,001612",,
,,,,,,,,,3,6,"0,006447",806,"0,000806",,
,,,,,,,,,4,15,"0,015311",806,"0,000806",,
,,,,,,,,,5,27,"0,026593",806,"0,000806",,
,,,,,,,,,6,35,"0,034652",806,"0,000806",,
,,,,,,,,,7,4,"0,003707",2,"0,002418",,
,,,,,,,,,8,41,"0,041099",2,"0,001612",,
,,,,,,,,,9,48,"0,048352",2,"0,001612",,
,,,,,,,,,10,46,"0,045934",2,"0,002418",,
,,,,,,,,,11,50,"0,049963",3,"0,003223",,
,,,,,,,,,12,6,"0,006044",5,"0,004835",,
,,,,,,,,,13,76,"0,075751",7,"0,007253",,
,,,,,,,,,14,91,"0,091062",8,"0,008059",,
,,,,,,,,,15,99,"0,099121",9,"0,008864",,
,,,,,,,,,16,107,"0,107179",9,"0,008864",,
,,,,,,,,,17,109,"0,108791",13,"0,012894",,
,,,,,,,,,18,109,"0,108791",13,"0,012894",,
,,,,,,,,,19,12,"0,011685",13,"0,012894",,
,,,,,,,,,20,126,"0,125714",13,"0,012894",,
,,,,,,,,,21,135,"0,135385",12,"0,012088",,
,,,,,,,,,22,14,"0,013619",13,"0,012894",,
,,,,,,,,,23,144,"0,144249",10,"0,010476",,
,,,,,,,,,24,153,"0,153114",12,"0,012088",,
,,,,,,,,,25,154,"0,153919",11,"0,011282",,
,,,,,,,,,26,160,"0,160366",12,"0,012088",,Key takeaway for your experiment
,,,,,,,,,27,167,"0,166813",10,"0,00967",,
,,,,,,,,,28,176,"0,176484",10,"0,010476",,The tests show two regimes:
,,,,,,,,,29,177,"0,177289",9,"0,008864",,
,,,,,,,,,30,18,"0,018293",10,"0,00967",,WaveHarvester
,,,,,,,,,31,186,"0,186154",11,"0,011282",,slow but continuous accumulation
,,,,,,,,,32,190,"0,190183",11,"0,011282",,→ high final energy
,,,,,,,,,33,194,"0,194212",10,"0,010476",,Cantilever
,,,,,,,,,34,198,"0,198242",11,"0,011282",,only accumulates near resonance
,,,,,,,,,35,201,"0,200659",12,"0,012088",,→ otherwise almost no energy
,,,,,,,,,36,204,"0,203883",15,"0,014505",,
,,,,,,,,,37,203,"0,203077",13,"0,012894",,That’s a very valuable design insight.
,,,,,,,,,38,207,"0,207106",13,"0,012894",,
,,,,,,,,,39,204,"0,203883",16,"0,016117",,
,,,,,,,,,40,203,"0,203077",17,"0,016923",,
,,,,,,,,,41,203,"0,203077",15,"0,014505",,"Energy does accumulate over time, but only until harvested power equals system losses, at which point the capacitor voltage reaches a plateau."
,,,,,,,,,42,209,"0,208718",19,"0,019341",,
,,,,,,,,,43,213,"0,212747",17,"0,016923",,
,,,,,,,,,44,215,"0,215165",21,"0,020952",,
,,,,,,,,,45,215,"0,215165",21,"0,020952",,
,,,,,,,,,46,217,"0,216777",22,"0,021758",,
,,,,,,,,,47,219,"0,219194",20,"0,020147",,
,,,,,,,,,48,218,"0,217582",19,"0,019341",,
,,,,,,,,,49,216,"0,215971",19,"0,018535",,
,,,,,,,,,50,212,"0,211941",20,"0,020147",,
,,,,,,,,,51,209,"0,208718",21,"0,020952",,
,,,,,,,,,52,215,"0,215165",19,"0,018535",,
,,,,,,,,,53,221,"0,220806",20,"0,020147",,
,,,,,,,,,54,230,"0,230476",15,"0,015311",,
,,,,,,,,,55,2,"0,002337",17,"0,016923",,
,,,,,,,,,56,2,"0,002337",15,"0,014505",,
,,,,,,,,,57,235,"0,235311",12,"0,012088",,
,,,,,,,,,58,235,"0,234505",13,"0,012894",,
,,,,,,,,,59,2,"0,002337",11,"0,011282",,
,,,,,,,,,60,237,"0,236923",9,"0,008864",,
,,,,,,,,,61,239,"0,238535",10,"0,010476",,
,,,,,,,,,62,247,"0,246593",8,"0,008059",,
,,,,,,,,,63,240,"0,240147",6,"0,005641",,
,,,,,,,,,64,239,"0,239341",6,"0,005641",,
,,,,,,,,,65,235,"0,235311",5,"0,004835",,
,,,,,,,,,66,232,"0,232088",6,"0,006447",,
,,,,,,,,,67,227,"0,227253",4,"0,004029",,
,,,,,,,,,68,227,"0,227253",2,"0,002418",,
,,,,,,,,,69,2,"0,002337",3,"0,003223",,
,,,,,,,,,70,2,"0,002337",3,"0,003223",,
,,,,,,,,,71,231,"0,231282",2,"0,002418",,
,,,,,,,,,72,232,"0,232088",3,"0,003223",,
,,,,,,,,,73,2,"0,002337",4,"0,004029",,
,,,,,,,,,74,233,"0,232894",4,"0,004029",,
,,,,,,,,,75,230,"0,230476",4,"0,004029",,
,,,,,,,,,76,231,"0,231282",5,"0,004835",,
,,,,,,,,,77,2,"0,002337",6,"0,006447",,
,,,,,,,,,78,2,"0,002337",5,"0,004835",,
,,,,,,,,,79,231,"0,231282",5,"0,004835",,
,,,,,,,,,80,232,"0,232088",3,"0,003223",,
,,,,,,,,,81,233,"0,232894",5,"0,004835",,
,,,,,,,,,82,238,"0,237729",5,"0,004835",,
,,,,,,,,,83,236,"0,236117",5,"0,004835",,
,,,,,,,,,84,235,"0,235311",4,"0,004029",,
,,,,,,,,,85,237,"0,236923",4,"0,004029",,
,,,,,,,,,86,237,"0,236923",3,"0,003223",,
,,,,,,,,,87,235,"0,234505",3,"0,003223",,
,,,,,,,,,88,236,"0,236117",5,"0,004835",,
,,,,,,,,,89,236,"0,236117",5,"0,004835",,
,,,,,,,,,90,2,"0,002337",7,"0,007253",,
,,,,,,,,,91,235,"0,234505",8,"0,008059",,
,,,,,,,,,92,229,"0,228864",9,"0,008864",,
,,,,,,,,,93,233,"0,232894",10,"0,010476",,
,,,,,,,,,94,227,"0,227253",11,"0,011282",,
,,,,,,,,,95,222,"0,221612",13,"0,012894",,
,,,,,,,,,96,226,"0,225641",15,"0,014505",,
,,,,,,,,,97,222,"0,222418",14,"0,0137",,
,,,,,,,,,98,"0,22","0,00022",16,"0,016117",,
,,,,,,,,,99,215,"0,215165",15,"0,015311",,
,,,,,,,,,100,221,"0,220806",16,"0,016117",,
,,,,,,,,,101,221,"0,220806",19,"0,019341",,
,,,,,,,,,102,"0,22","0,00022",19,"0,019341",,
,,,,,,,,,103,223,"0,223223",18,"0,017729",,
,,,,,,,,,104,226,"0,225641",19,"0,019341",,
,,,,,,,,,105,23,"0,022967",20,"0,020147",,
,,,,,,,,,106,231,"0,231282",21,"0,020952",,
,,,,,,,,,107,235,"0,234505",21,"0,020952",,
,,,,,,,,,108,235,"0,234505",20,"0,020147",,
,,,,,,,,,109,235,"0,234505",19,"0,019341",,
,,,,,,,,,110,2,"0,002337",19,"0,019341",,
,,,,,,,,,111,235,"0,234505",22,"0,021758",,
,,,,,,,,,112,23,"0,022967",22,"0,021758",,
,,,,,,,,,113,229,"0,228864",22,"0,021758",,
,,,,,,,,,114,227,"0,227253",23,"0,022564",,
,,,,,,,,,115,227,"0,227253",19,"0,019341",,
,,,,,,,,,116,226,"0,225641",21,"0,020952",,
,,,,,,,,,117,224,"0,224029",18,"0,017729",,
,,,,,,,,,118,222,"0,221612",18,"0,017729",,
,,,,,,,,,119,221,"0,220806",18,"0,017729",,
,,,,,,,,,120,219,"0,219194",18,"0,017729",,
,,,,,,,,,121,218,"0,218388",16,"0,016117",,
,,,,,,,,,122,214,"0,213553",17,"0,016923",,
,,,,,,,,,123,203,"0,203077",17,"0,016923",,
,,,,,,,,,124,193,"0,193407",17,"0,016923",,
,,,,,,,,,125,19,"0,018696",16,"0,016117",,
,,,,,,,,,126,176,"0,176484",17,"0,016923",,
,,,,,,,,,127,168,"0,168425",15,"0,014505",,
,,,,,,,,,128,158,"0,157949",19,"0,019341",,
,,,,,,,,,129,149,"0,149084",15,"0,014505",,
,,,,,,,,,130,143,"0,142637",10,"0,010476",,
,,,,,,,,,131,135,"0,135385",,0,,
,,,,,,,,,132,124,"0,124103",,0,,
,,,,,,,,,133,116,"0,116044",,0,,
,,,,,,,,,134,106,"0,106374",,0,,
,,,,,,,,,135,96,"0,095897",,0,,
,,,,,,,,,136,89,"0,088645",,0,,
,,,,,,,,,137,85,"0,085421",,0,,
,,,,,,,,,138,92,"0,091868",,0,,
,,,,,,,,,139,8,"0,008381",,0,,
,,,,,,,,,140,75,"0,074945",,0,,
,,,,,,,,,141,67,"0,066886",,0,,
