Test: WaveHarvester – Rigid Mount,,,,,,,alive,time (s),v_cap (mV),v_cap (V)
we reached:,,,,"826046530,75,2475,1.994506,1.994506,1994",,,76,152,1996,"1,996"
3.05 V,,,,"826046533,76,2477,1.996117,1.996117,1996",,,77,154,1998,"1,998"
So the chain can be:,,,,"826046535,77,2480,1.998535,1.998535,1998",,,78,156,2000,2
vibration,,,,"826046538,78,2482,2.000147,2.000147,2000",,,79,158,1999,"1,999"
→ piezo,,,,"826046540,79,2481,1.999341,1.999341,1999",,,80,160,2002,"2,002"
→ rectifier,,,,"826046543,80,2485,2.002564,2.002564,2002",,,81,162,1996,"1,996"
→ storage capacitor (~3 V),,,,"826046545,81,2478,1.996923,1.996923,1996",,,82,164,1990,"1,99"
→ boost converter,,,,"826046548,82,2470,1.990476,1.990476,1990",,,83,166,1979,"1,979"
→ USB output,,,,"826046550,83,2456,1.979194,1.979194,1979",,,84,168,1982,"1,982"
Which is perfect for demonstration.,,,,"826046553,84,2460,1.982418,1.982418,1982",,,85,170,2021,"2,021"
So the story is now clear:,,,,"826046555,85,2509,2.021905,2.021905,2021",,,86,172,2075,"2,075"
50 Hz = resonance sweet spot,,,,"826046558,86,2576,2.075898,2.075898,2075",,,87,174,2119,"2,119"
,,,,"826046560,87,2630,2.119414,2.119414,2119",,,88,176,2154,"2,154"
,,,,"826046563,88,2673,2.154066,2.154066,2154",,,89,178,2183,"2,183"
,,,,"826046565,89,2709,2.183077,2.183077,2183",,,90,180,2204,"2,204"
,,,,"826046568,90,2735,2.204029,2.204029,2204",,,91,182,2212,"2,212"
Engineering conclusion,,,,"826046570,91,2746,2.212894,2.212894,2212",,,92,184,2229,"2,229"
"The WaveHarvester exhibits strong energy harvesting near 50 Hz, reaching 3.05 V on the storage capacitor during a 6-minute excitation. This confirms effective vibration-to-electrical conversion and stable energy accumulation.",,,,"826046573,92,2766,2.229011,2.229011,2229",,,93,186,2242,"2,242"
,,,,"826046575,93,2783,2.242710,2.242710,2242",,,94,188,2253,"2,253"
,,,,"826046578,94,2796,2.253187,2.253187,2253",,,95,190,2259,"2,259"
NOTE: IT IS IMPORTANT TO NOTE ONLY 4 OF THE SENSORS WAS GLUED TO THE SHAKER BECAUSE OF THE LENGTH OF THE WH IS LONGER THAN THE SURFACE OF THE SHAKER SO HUGE PROBABILITY FOR IMPROVED RESULTS WITH MAXIMUM COUPLING OF THE 6 SENSORS ON THE SURFACE OF THE WH DEVICE. ALSO THE PIEZO SENSORS WERE CONNECTED IN 3S2P MODE - https://docs.google.com/document/d/1H4KlEjqDNu4tb6BampPpYVfFlU07YZYeBIgQmX7Wyjw/edit?usp=sharing,,,,"826046580,95,2804,2.259634,2.259634,2259",,,96,192,2259,"2,259"
,,,,"826046583,96,2804,2.259634,2.259634,2259",,,97,194,2258,"2,258"
,,,,"826046585,97,2803,2.258828,2.258828,2258",,,98,196,2253,"2,253"
,,,,"826046587,98,2797,2.253992,2.253992,2253",,,99,198,2258,"2,258"
,,,,"826046590,99,2803,2.258828,2.258828,2258",,,100,200,2252,"2,252"
,,,,"826046592,100,2795,2.252381,2.252381,2252",,,101,202,2241,"2,241"
,,,,"826046595,101,2782,2.241905,2.241905,2241",,,102,204,2235,"2,235"
,,,,"826046597,102,2774,2.235458,2.235458,2235",,,103,206,2229,"2,229"
,,,,"826046600,103,2766,2.229011,2.229011,2229",,,104,208,2233,"2,233"
,,,,"826046602,104,2772,2.233846,2.233846,2233",,,105,210,2238,"2,238"
,,,,"826046605,105,2778,2.238681,2.238681,2238",,,106,212,2226,"2,226"
,,,,"826046607,106,2763,2.226593,2.226593,2226",,,107,214,2259,"2,259"
,,,,"826046610,107,2804,2.259634,2.259634,2259",,,108,216,2296,"2,296"
,,,,"826046612,108,2850,2.296703,2.296703,2296",,,109,218,2337,"2,337"
,,,,"826046615,109,2901,2.337802,2.337802,2337",,,110,220,2380,"2,38"
,,,,"826046617,110,2954,2.380513,2.380513,2380",,,111,222,2419,"2,419"
,,,,"826046620,111,3003,2.420000,2.420000,2419",,,112,224,2461,"2,461"
,,,,"826046622,112,3055,2.461905,2.461905,2461",,,113,226,2505,"2,505"
,,,,"826046625,113,3109,2.505421,2.505421,2505",,,114,228,2540,"2,54"
,,,,"826046627,114,3153,2.540879,2.540879,2540",,,115,230,2573,"2,573"
,,,,"826046629,115,3194,2.573920,2.573920,2573",,,116,232,2601,"2,601"
,,,,"826046632,116,3228,2.601319,2.601319,2601",,,117,234,2627,"2,627"
,,,,"826046635,117,3260,2.627106,2.627106,2627",,,118,236,2653,"2,653"
,,,,"826046637,118,3293,2.653699,2.653699,2653",,,119,238,2671,"2,671"
,,,,"826046640,119,3315,2.671429,2.671429,2671",,,120,240,2689,"2,689"
,,,,"826046642,120,3337,2.689158,2.689158,2689",,,121,242,2708,"2,708"
,,,,"826046645,121,3361,2.708498,2.708498,2708",,,122,244,2723,"2,723"
,,,,"826046647,122,3379,2.723004,2.723004,2723",,,123,246,2738,"2,738"
,,,,"826046649,123,3398,2.738315,2.738315,2738",,,124,248,2755,"2,755"
,,,,"826046652,124,3419,2.755238,2.755238,2755",,,125,250,2768,"2,768"
,,,,"826046654,125,3435,2.768132,2.768132,2768",,,126,252,2780,"2,78"
,,,,"826046657,126,3450,2.780220,2.780220,2780",,,127,254,2788,"2,788"
,,,,"826046659,127,3460,2.788278,2.788278,2788",,,128,256,2802,"2,802"
,,,,"826046662,128,3478,2.802784,2.802784,2802",,,129,258,2813,"2,813"
,,,,"826046664,129,3491,2.813260,2.813260,2813",,,130,260,2822,"2,822"
,,,,"826046667,130,3502,2.822124,2.822124,2822",,,131,262,2834,"2,834"
,,,,"826046669,131,3517,2.834212,2.834212,2834",,,132,264,2843,"2,843"
,,,,"826046672,132,3528,2.843077,2.843077,2843",,,133,266,2851,"2,851"
,,,,"826046674,133,3539,2.851941,2.851941,2851",,,134,268,2844,"2,844"
,,,,"826046677,134,3530,2.844689,2.844689,2844",,,135,270,2808,"2,808"
,,,,"826046679,135,3485,2.808425,2.808425,2808",,,136,272,2785,"2,785"
,,,,"826046682,136,3456,2.785055,2.785055,2785",,,137,274,2785,"2,785"
,,,,"826046684,137,3456,2.785055,2.785055,2785",,,138,276,2764,"2,764"
,,,,"826046687,138,3430,2.764102,2.764102,2764",,,139,278,2736,"2,736"
,,,,"826046689,139,3396,2.736703,2.736703,2736",,,140,280,2727,"2,727"
,,,,"826046691,140,3384,2.727033,2.727033,2727",,,141,282,2717,"2,717"
,,,,"826046694,141,3372,2.717363,2.717363,2717",,,142,284,2761,"2,761"
,,,,"826046696,142,3427,2.761685,2.761685,2761",,,143,286,2822,"2,822"
,,,,"826046699,143,3502,2.822124,2.822124,2822",,,144,288,2884,"2,884"
,,,,"826046701,144,3579,2.884176,2.884176,2884",,,145,290,2943,"2,943"
,,,,"826046704,145,3652,2.943004,2.943004,2943",,,146,292,3011,"3,011"
,,,,"826046706,146,3737,3.011502,3.011502,3011",,,147,294,3052,"3,052"
,,,,"826046709,147,3788,3.052601,3.052601,3052",,,148,296,2967,"2,967"
,,,,"826046711,148,3682,2.967179,2.967179,2967",,,149,298,2889,"2,889"
,,,,"826046714,149,3585,2.889011,2.889011,2889",,,150,300,2818,"2,818"
,,,,"826046716,150,3498,2.818901,2.818901,2818",,,151,302,2751,"2,751"
,,,,"826046719,151,3414,2.751209,2.751209,2751",,,152,304,2715,"2,715"
,,,,"826046721,152,3370,2.715751,2.715751,2715",,,153,306,2743,"2,743"
,,,,"826046724,153,3404,2.743150,2.743150,2743",,,154,308,2741,"2,741"
,,,,"826046726,154,3402,2.741538,2.741538,2741",,,155,310,2736,"2,736"
,,,,"826046729,155,3396,2.736703,2.736703,2736",,,156,312,2706,"2,706"
,,,,"826046731,156,3359,2.706886,2.706886,2706",,,157,314,2679,"2,679"
,,,,"826046734,157,3325,2.679487,2.679487,2679",,,158,316,2647,"2,647"
,,,,"826046736,158,3285,2.647253,2.647253,2647",,,159,318,2686,"2,686"
,,,,"826046739,159,3334,2.686740,2.686740,2686",,,160,320,2735,"2,735"
,,,,"826046741,160,3394,2.735092,2.735092,2735",,,161,322,2677,"2,677"
,,,,"826046744,161,3322,2.677070,2.677070,2677",,,162,324,2619,"2,619"
,,,,"826046746,162,3251,2.619854,2.619854,2619",,,163,326,2566,"2,566"
,,,,"826046749,163,3185,2.566667,2.566667,2566",,,164,328,2518,"2,518"
,,,,"826046751,164,3125,2.518315,2.518315,2518",,,165,330,2468,"2,468"
,,,,"826046754,165,3063,2.468352,2.468352,2468",,,166,332,2421,"2,421"
,,,,"826046756,166,3005,2.421612,2.421612,2421",,,167,334,2378,"2,378"
,,,,"826046759,167,2952,2.378901,2.378901,2378",,,168,336,2336,"2,336"
,,,,"826046761,168,2900,2.336996,2.336996,2336",,,169,338,2296,"2,296"
,,,,"826046764,169,2850,2.296703,2.296703,2296",,,,,,
